data_set,participant_id,sex,condition,response,studyID,true_base,true_sex,true_cond,true_sex_cond
1,1,0,1,0.32,study1,0,0,0,-2
1,2,0,1,0.92,study1,0,0,0,-2
1,3,0,1,0.64,study1,0,0,0,-2
1,4,0,1,0.36,study1,0,0,0,-2
1,5,0,0,0.28,study1,0,0,0,-2
1,6,0,0,0.64,study1,0,0,0,-2
1,7,0,1,0.6,study1,0,0,0,-2
1,8,0,0,0.44,study1,0,0,0,-2
1,9,0,1,0.6,study1,0,0,0,-2
1,10,0,1,0.56,study1,0,0,0,-2
1,11,0,0,0.28,study1,0,0,0,-2
1,12,0,0,0.72,study1,0,0,0,-2
1,13,0,1,0.52,study1,0,0,0,-2
1,14,0,0,0.6,study1,0,0,0,-2
1,15,0,1,0.24,study1,0,0,0,-2
1,16,0,0,0.48,study1,0,0,0,-2
1,17,0,0,0.32,study1,0,0,0,-2
1,18,0,1,0.64,study1,0,0,0,-2
1,19,0,0,0.48,study1,0,0,0,-2
1,20,0,1,0.52,study1,0,0,0,-2
1,21,0,0,0.56,study1,0,0,0,-2
1,22,0,1,0.64,study1,0,0,0,-2
1,23,0,0,0.6,study1,0,0,0,-2
1,24,0,1,0.68,study1,0,0,0,-2
1,25,0,1,0.48,study1,0,0,0,-2
1,26,0,0,0.52,study1,0,0,0,-2
1,27,0,0,0.56,study1,0,0,0,-2
1,28,0,1,0.68,study1,0,0,0,-2
1,29,0,1,0.6,study1,0,0,0,-2
1,30,0,1,0.6,study1,0,0,0,-2
1,31,0,0,0.4,study1,0,0,0,-2
1,32,0,0,0.36,study1,0,0,0,-2
1,33,0,0,0.52,study1,0,0,0,-2
1,34,0,1,0.56,study1,0,0,0,-2
1,35,0,0,0.68,study1,0,0,0,-2
1,36,0,1,0.4,study1,0,0,0,-2
1,37,0,0,0.48,study1,0,0,0,-2
1,38,0,0,0.72,study1,0,0,0,-2
1,39,0,1,0.24,study1,0,0,0,-2
1,40,0,0,0.48,study1,0,0,0,-2
1,41,1,1,0.12,study1,0,0,0,-2
1,42,1,0,0.4,study1,0,0,0,-2
1,43,1,1,0.12,study1,0,0,0,-2
1,44,1,0,0.32,study1,0,0,0,-2
1,45,1,1,0.04,study1,0,0,0,-2
1,46,1,0,0.36,study1,0,0,0,-2
1,47,1,0,0.4,study1,0,0,0,-2
1,48,1,1,0.2,study1,0,0,0,-2
1,49,1,0,0.48,study1,0,0,0,-2
1,50,1,1,0.2,study1,0,0,0,-2
1,51,1,1,0.08,study1,0,0,0,-2
1,52,1,0,0.48,study1,0,0,0,-2
1,53,1,1,0.24,study1,0,0,0,-2
1,54,1,0,0.24,study1,0,0,0,-2
1,55,1,1,0.36,study1,0,0,0,-2
1,56,1,0,0.64,study1,0,0,0,-2
1,57,1,0,0.48,study1,0,0,0,-2
1,58,1,0,0.6,study1,0,0,0,-2
1,59,1,0,0.4,study1,0,0,0,-2
1,60,1,1,0.12,study1,0,0,0,-2
1,61,1,1,0.32,study1,0,0,0,-2
1,62,1,0,0.68,study1,0,0,0,-2
1,63,1,1,0.24,study1,0,0,0,-2
1,64,1,1,0.12,study1,0,0,0,-2
1,65,1,1,0.16,study1,0,0,0,-2
1,66,1,1,0.16,study1,0,0,0,-2
1,67,1,0,0.36,study1,0,0,0,-2
1,68,1,0,0.36,study1,0,0,0,-2
1,69,1,0,0.52,study1,0,0,0,-2
1,70,1,1,0.08,study1,0,0,0,-2
1,71,1,1,0.16,study1,0,0,0,-2
1,72,1,0,0.52,study1,0,0,0,-2
1,73,1,0,0.52,study1,0,0,0,-2
1,74,1,0,0.32,study1,0,0,0,-2
1,75,1,1,0.12,study1,0,0,0,-2
1,76,1,0,0.48,study1,0,0,0,-2
1,77,1,1,0.04,study1,0,0,0,-2
1,78,1,1,0,study1,0,0,0,-2
1,79,1,1,0.12,study1,0,0,0,-2
1,80,1,0,0.68,study1,0,0,0,-2
2,1,0,1,0.6,study2,0,0,0,-2
2,2,0,0,0.52,study2,0,0,0,-2
2,3,0,1,0.68,study2,0,0,0,-2
2,4,0,0,0.52,study2,0,0,0,-2
2,5,0,1,0.4,study2,0,0,0,-2
2,6,0,0,0.52,study2,0,0,0,-2
2,7,0,0,0.36,study2,0,0,0,-2
2,8,0,0,0.6,study2,0,0,0,-2
2,9,0,0,0.52,study2,0,0,0,-2
2,10,0,0,0.72,study2,0,0,0,-2
2,11,0,1,0.56,study2,0,0,0,-2
2,12,0,1,0.44,study2,0,0,0,-2
2,13,0,1,0.36,study2,0,0,0,-2
2,14,0,0,0.48,study2,0,0,0,-2
2,15,0,0,0.16,study2,0,0,0,-2
2,16,0,0,0.52,study2,0,0,0,-2
2,17,0,0,0.6,study2,0,0,0,-2
2,18,0,0,0.32,study2,0,0,0,-2
2,19,0,1,0.48,study2,0,0,0,-2
2,20,0,0,0.56,study2,0,0,0,-2
2,21,0,1,0.28,study2,0,0,0,-2
2,22,0,0,0.64,study2,0,0,0,-2
2,23,0,1,0.44,study2,0,0,0,-2
2,24,0,1,0.56,study2,0,0,0,-2
2,25,0,0,0.44,study2,0,0,0,-2
2,26,0,1,0.72,study2,0,0,0,-2
2,27,0,1,0.56,study2,0,0,0,-2
